tests/corruptbenchmarks/FilterCollaboration.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/TPMContract.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/TPMContract.txt,Timeout
tests/corruptbenchmarks/TPMContract.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/TPMContract.txt,Timeout
tests/corruptbenchmarks/elevator-extra-variant.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/elevator-extra-variant.txt,Timeout
tests/corruptbenchmarks/elevator-extra-variant.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/elevator-extra-variant.txt,Timeout
tests/corruptbenchmarks/CloudSystemVFour.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/CloudSystemVFour.txt,Timeout
tests/corruptbenchmarks/CloudSystemVFour.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/CloudSystemVFour.txt,Timeout
tests/corruptbenchmarks/devsystem-fsm.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/devsystem-fsm.txt,Timeout
tests/corruptbenchmarks/devsystem-fsm.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!ok<>, 0->1!ok<>, 0->1!ok<>, 0->1!remove<>, 0->1!remove<>, 0->1!remove<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>], Traces violating eventual reception: [0->1!newFilterRequest<>; 0->1?newFilterRequest<>; 1->0!itemToBeFiltered<>; 1->0?itemToBeFiltered<>; 0->1!newFilterRequest<>, 0->1!remove<>, 0->1!ok<>]"
tests/corruptbenchmarks/devsystem-fsm.txt,Timeout
tests/corruptbenchmarks/Bargain.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 1-exhaustive: [92mTrue, [0mreduced 1-safe: [91mFalse, [0mTraces violating progress: [0->1!happy<>, 0->1!happy<>, 0->1!info<>, 0->1!info<>, 0->1!info<>, 0->1!info<>, 0->1!info<>, 0->1!info<>, 0->1!happy<>; 0->1?happy<>, 0->1!happy<>; 0->1?happy<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!info<>, 0->1!info<>; 0->2!info<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>, 0->1!happy<>; 0->1?happy<>; 0->2!haggle<>, 0->1!happy<>; 0->1?happy<>; 0->2!happy<>, 0->1!info<>; 0->2!info<>; 0->2?info<>, 0->1!info<>; 0->2!info<>; 0->2?info<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!info<>; 0->2?info<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!info<>; 0->2?info<>; 1->0!price<>], Traces violating eventual reception: [0->1!haggle<>; 0->1?haggle<>; 0->2!info<>; 0->2?info<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!info<>; 0->2!info<>; 0->2?info<>, 0->1!happy<>; 0->1?happy<>; 0->2!happy<>, 0->1!happy<>; 0->1?happy<>; 0->2!haggle<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>, 0->1!info<>; 0->2!info<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>, 0->1!info<>]"
tests/corruptbenchmarks/Bargain.txt,"Up to date, CSA: [92mTrue, [0mBasic: [92mTrue, [0mreduced 2-exhaustive: [92mTrue, [0mreduced 2-safe: [91mFalse, [0mTraces violating progress: [0->1!happy<>, 0->1!happy<>, 0->1!info<>, 0->1!info<>, 0->1!info<>, 0->1!info<>, 0->1!info<>, 0->1!info<>, 0->1!happy<>; 0->1?happy<>, 0->1!happy<>; 0->1?happy<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!info<>, 0->1!info<>; 0->2!info<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>, 0->1!happy<>; 0->1?happy<>; 0->2!haggle<>, 0->1!happy<>; 0->1?happy<>; 0->2!happy<>, 0->1!info<>; 0->2!info<>; 0->2?info<>, 0->1!info<>; 0->2!info<>; 0->2?info<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!info<>; 0->2?info<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!info<>; 0->2?info<>; 1->0!price<>], Traces violating eventual reception: [0->1!haggle<>; 0->1?haggle<>; 0->2!info<>; 0->2?info<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>; 1->0!price<>, 0->1!info<>; 0->2!info<>; 0->2?info<>, 0->1!happy<>; 0->1?happy<>; 0->2!happy<>, 0->1!happy<>; 0->1?happy<>; 0->2!haggle<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!happy<>, 0->1!haggle<>; 0->1?haggle<>; 0->2!haggle<>, 0->1!info<>; 0->2!info<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!happy<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>; 0->2!haggle<>, 0->1!info<>, 0->1!info<>]"
